mse_ecml_colin;mse_ecml_or;mse_ecml_mean;mae_ecml_colin;mae_ecml_or;mae_ecml_mean;mase_ecml_colin;mase_ecml_or;mase_ecml_mean;std_mse_colin;std_mse_fake;std_mse_mean;std_mae_colin;std_mae_fake;std_mae_mean;std_mase_colin;std_mase_fake;std_mase_mean;mse_ar_error;mae_ar_error;mase_ar_error;best_num_of_kmean_ecml;classifier_acc;best_num_clust;nb_cluster_found_100;fold_better;mse_non_proba;mae_non_proba;mase_non_proba;std_mse_non_proba;std_mae_non_proba;std_mase_non_proba;mse_proba;mae_proba;mase_proba;std_mse_proba;std_mae_proba;std_mase_proba;mse_non_proba_or;mae_non_proba_or;mase_non_proba_or;std_mse_non_proba_or;std_mae_non_proba_or;std_mase_non_proba_or;mse_mean_day;mae_mean_day;mase_mean_day;std_mse_mean_day;std_mae_mean_day;std_mase_mean_day;clustering;classifier;file_name;nb_days
1.1515425;0.09750624999999999;1.4765875;0.7286975;0.20971375;1.02042125;1.575265;0.56471375;2.6989962499999995;1.017210315295588;0.05878552137590939;0.6812364319336935;0.44192960049509017;0.06751967712035876;0.2621324181800822;1.6812865177446703;0.4664097505664279;2.0567895477475173;0.98167;0.77025;1.05175;6;22.22222222222223;6;-1;-1;0.28626874999999996;0.39261124999999997;2.818245;0.24467064440986272;0.15585432953863523;1.5898307974199644;0.28620875;0.39265125;2.8182975;0.2445168871181242;0.15595446494389795;1.5897720009308725;0.47444250000000004;0.55430875;4.5990725;0.2062604054193388;0.16394125574710444;3.3762268473132475;0.28742;0.40066124999999997;3.02344;0.123651310142675;0.08702401413367175;1.7974651700102566;gak;bayes;internet_traffic__6__scale;69
1.1515425;0.09750624999999999;1.4765875;0.7286975;0.20971375;1.02042125;1.575265;0.56471375;2.6989962499999995;1.017210315295588;0.05878552137590939;0.6812364319336935;0.44192960049509017;0.06751967712035876;0.2621324181800822;1.6812865177446703;0.4664097505664279;2.0567895477475173;0.98167;0.77025;1.05175;6;44.44444444444444;8;-1;-1;0.46272874999999997;0.508155;3.457595;0.37619066247840005;0.22688784900254136;2.174056470419984;0.38632875;0.45789;3.0903324999999997;0.2945880369871416;0.19405790585544305;1.804553644628984;0.4270925;0.4751625;3.45982625;0.30126211418588633;0.2004988667517849;2.3442504101254706;0.28742;0.40066124999999997;3.02344;0.123651310142675;0.08702401413367175;1.7974651700102566;gak;tree;internet_traffic__6__scale;69
1.1515425;0.09750624999999999;1.4765875;0.7286975;0.20971375;1.02042125;1.575265;0.56471375;2.6989962499999995;1.017210315295588;0.05878552137590939;0.6812364319336935;0.44192960049509017;0.06751967712035876;0.2621324181800822;1.6812865177446703;0.4664097505664279;2.0567895477475173;0.98167;0.77025;1.05175;6;44.44444444444444;3;-1;-1;0.34264875;0.43921499999999997;3.26208875;0.18042008233824053;0.14612362711074484;2.1897285664862527;0.2913325;0.39851125;2.96298875;0.14337696578861614;0.1101662310371808;1.8374651506180837;0.3164725;0.44136125;3.3138175000000003;0.15139539191715842;0.127538688976865;2.165140994229648;0.28742;0.40066124999999997;3.02344;0.123651310142675;0.08702401413367175;1.7974651700102566;gak;linear_reg;internet_traffic__6__scale;69
1.594875;1.146375;1.070555;1.14232;0.90286;0.94608;0.95598;0.75794;0.7929200000000001;0.135695;0.584195;0.32809499999999997;0.05337999999999998;0.29284;0.16859000000000002;0.05539999999999995;0.25344;0.14992;0.7294;0.71803;0.715;2;50.0;3;4;True;0.45906;0.5619633333333334;0.8561000000000001;0.2582100642242023;0.19417574347882785;0.3523892144584829;0.4098833333333333;0.5140233333333334;0.7855566666666668;0.23987995752505506;0.19456633921507482;0.3468649552139212;0.2772033333333333;0.4394;0.6593166666666668;0.1888316418282581;0.1586816966970881;0.2715292974166058;0.65467;0.6485033333333333;0.9407633333333333;0.3413523462152658;0.16114681222068555;0.21812171790590276;modl;bayes;monthly_mean_discharge_cubic_niagara_scale;31
1.594875;1.146375;1.070555;1.14232;0.90286;0.94608;0.95598;0.75794;0.7929200000000001;0.135695;0.584195;0.32809499999999997;0.05337999999999998;0.29284;0.16859000000000002;0.05539999999999995;0.25344;0.14992;0.7294;0.71803;0.715;2;25.0;3;4;True;0.8163;0.6193333333333334;0.94158;0.7772451301016088;0.29490043566525226;0.4872123320141504;0.6814266666666667;0.5470666666666667;0.8343666666666666;0.6705805586372321;0.2940417798356025;0.47794452679038907;0.2772033333333333;0.4394;0.6593166666666668;0.1888316418282581;0.1586816966970881;0.2715292974166058;0.65467;0.6485033333333333;0.9407633333333333;0.3413523462152658;0.16114681222068555;0.21812171790590276;modl;tree;monthly_mean_discharge_cubic_niagara_scale;31
1.594875;1.146375;1.070555;1.14232;0.90286;0.94608;0.95598;0.75794;0.7929200000000001;0.135695;0.584195;0.32809499999999997;0.05337999999999998;0.29284;0.16859000000000002;0.05539999999999995;0.25344;0.14992;0.7294;0.71803;0.715;2;75.0;2;4;True;0.30823666666666666;0.43637;0.6556333333333333;0.1364202659268613;0.1112008761955888;0.21098401334908976;0.3885166666666666;0.48051666666666665;0.7097733333333333;0.1622569124019751;0.07187630872238468;0.14401372743210591;0.30823666666666666;0.43637;0.6556333333333333;0.1364202659268613;0.1112008761955888;0.21098401334908976;0.65467;0.6485033333333333;0.9407633333333333;0.3413523462152658;0.16114681222068555;0.21812171790590276;modl;linear_reg;monthly_mean_discharge_cubic_niagara_scale;31
1.594875;1.146375;1.070555;1.14232;0.90286;0.94608;0.95598;0.75794;0.7929200000000001;0.135695;0.584195;0.32809499999999997;0.05337999999999998;0.29284;0.16859000000000002;0.05539999999999995;0.25344;0.14992;0.7294;0.71803;0.715;2;0.0;8;-1;-1;0.9007166666666665;0.8150766666666666;1.1932166666666666;0.159598485860264;0.09362889736733111;0.1508455683435509;0.8076533333333332;0.7722266666666666;1.1374233333333332;0.1518617455304514;0.0956197358754399;0.19429052238565028;0.2719766666666667;0.4361566666666667;0.6297833333333333;0.050266528514399;0.07826244664943433;0.04146368397632911;0.65467;0.6485033333333333;0.9407633333333333;0.3413523462152658;0.16114681222068555;0.21812171790590276;kmeans;bayes;monthly_mean_discharge_cubic_niagara_scale;31
1.594875;1.146375;1.070555;1.14232;0.90286;0.94608;0.95598;0.75794;0.7929200000000001;0.135695;0.584195;0.32809499999999997;0.05337999999999998;0.29284;0.16859000000000002;0.05539999999999995;0.25344;0.14992;0.7294;0.71803;0.715;2;0.0;20;-1;-1;2.3457566666666665;1.3360266666666665;2.0061966666666664;0.7925981724402067;0.2696919848436154;0.5745389950405649;0.69803;0.6235133333333333;0.94531;0.4722400860438117;0.22566006681634113;0.3935863336888956;0.23347333333333334;0.37613666666666673;0.5429566666666666;0.11388108573810178;0.11515522924393065;0.14546178451935599;0.65467;0.6485033333333333;0.9407633333333333;0.3413523462152658;0.16114681222068555;0.21812171790590276;kmeans;tree;monthly_mean_discharge_cubic_niagara_scale;31
1.594875;1.146375;1.070555;1.14232;0.90286;0.94608;0.95598;0.75794;0.7929200000000001;0.135695;0.584195;0.32809499999999997;0.05337999999999998;0.29284;0.16859000000000002;0.05539999999999995;0.25344;0.14992;0.7294;0.71803;0.715;2;25.0;3;-1;-1;1.2010966666666665;0.9018333333333333;1.2809199999999998;0.7008535398751692;0.37051518883246276;0.4188967474211276;0.7687233333333333;0.7248333333333333;1.0452766666666669;0.23840942128102982;0.14015309185157335;0.08984892962943716;0.32056999999999997;0.42547666666666667;0.62789;0.09394610795557205;0.02826353874202985;0.08989003393035291;0.65467;0.6485033333333333;0.9407633333333333;0.3413523462152658;0.16114681222068555;0.21812171790590276;kmeans;linear_reg;monthly_mean_discharge_cubic_niagara_scale;31
1.594875;1.146375;1.070555;1.14232;0.90286;0.94608;0.95598;0.75794;0.7929200000000001;0.135695;0.584195;0.32809499999999997;0.05337999999999998;0.29284;0.16859000000000002;0.05539999999999995;0.25344;0.14992;0.7294;0.71803;0.715;2;0.0;6;-1;-1;1.6503066666666666;1.0778466666666666;1.558563333333333;0.7143808990229854;0.31541493035189194;0.42655229396744404;1.53344;1.0326333333333333;1.4966;0.6937704649714246;0.3089668670837628;0.43583058826414045;0.4013233333333333;0.5242600000000001;0.7459000000000001;0.22841673352789973;0.17167239556783728;0.16711634350555507;0.65467;0.6485033333333333;0.9407633333333333;0.3413523462152658;0.16114681222068555;0.21812171790590276;kshape;bayes;monthly_mean_discharge_cubic_niagara_scale;31
1.594875;1.146375;1.070555;1.14232;0.90286;0.94608;0.95598;0.75794;0.7929200000000001;0.135695;0.584195;0.32809499999999997;0.05337999999999998;0.29284;0.16859000000000002;0.05539999999999995;0.25344;0.14992;0.7294;0.71803;0.715;2;0.0;5;-1;-1;0.9309600000000001;0.7579133333333333;1.0955066666666666;0.6342624867250677;0.31538599253753946;0.4636828946836644;0.8466133333333333;0.7214966666666666;1.0351966666666668;0.4250942378134785;0.22393295489697107;0.267896939678095;0.9373300000000001;0.7394566666666668;1.0220200000000002;0.8899311157986706;0.460961269691452;0.5265416683099892;0.65467;0.6485033333333333;0.9407633333333333;0.3413523462152658;0.16114681222068555;0.21812171790590276;kshape;tree;monthly_mean_discharge_cubic_niagara_scale;31
1.594875;1.146375;1.070555;1.14232;0.90286;0.94608;0.95598;0.75794;0.7929200000000001;0.135695;0.584195;0.32809499999999997;0.05337999999999998;0.29284;0.16859000000000002;0.05539999999999995;0.25344;0.14992;0.7294;0.71803;0.715;2;25.0;3;-1;-1;1.1212933333333333;0.88264;1.28407;0.507496147527797;0.1934567088523942;0.26867891283091044;0.7864;0.7178833333333333;1.0546266666666666;0.41517636790485396;0.14965138162483577;0.2505521910146112;0.5932766666666667;0.6068600000000001;0.8624666666666666;0.26483029564022487;0.2000903597544536;0.18444102622669273;0.65467;0.6485033333333333;0.9407633333333333;0.3413523462152658;0.16114681222068555;0.21812171790590276;kshape;linear_reg;monthly_mean_discharge_cubic_niagara_scale;31
1.594875;1.146375;1.070555;1.14232;0.90286;0.94608;0.95598;0.75794;0.7929200000000001;0.135695;0.584195;0.32809499999999997;0.05337999999999998;0.29284;0.16859000000000002;0.05539999999999995;0.25344;0.14992;0.7294;0.71803;0.715;2;25.0;9;-1;-1;0.71962;0.6813600000000001;1.0196733333333334;0.43781534037384606;0.1832582216436687;0.33497299814893866;0.75298;0.6974166666666667;1.0398966666666667;0.4077179538193857;0.16721274758688576;0.3110547691681036;0.6651266666666666;0.6225166666666667;0.9249733333333333;0.4667698380239333;0.21714061286538627;0.3645936445170461;0.65467;0.6485033333333333;0.9407633333333333;0.3413523462152658;0.16114681222068555;0.21812171790590276;gak;bayes;monthly_mean_discharge_cubic_niagara_scale;31
1.594875;1.146375;1.070555;1.14232;0.90286;0.94608;0.95598;0.75794;0.7929200000000001;0.135695;0.584195;0.32809499999999997;0.05337999999999998;0.29284;0.16859000000000002;0.05539999999999995;0.25344;0.14992;0.7294;0.71803;0.715;2;50.0;7;-1;-1;0.63444;0.6078833333333333;0.8719566666666667;0.3482009125011976;0.21143154878641507;0.27165381797836424;0.8082199999999999;0.7519066666666667;1.08741;0.4168454032372194;0.20609315924816352;0.2719567439869804;0.41748;0.47144;0.68154;0.19087587712088364;0.11447752122869653;0.1396422352537608;0.65467;0.6485033333333333;0.9407633333333333;0.3413523462152658;0.16114681222068555;0.21812171790590276;gak;tree;monthly_mean_discharge_cubic_niagara_scale;31
1.594875;1.146375;1.070555;1.14232;0.90286;0.94608;0.95598;0.75794;0.7929200000000001;0.135695;0.584195;0.32809499999999997;0.05337999999999998;0.29284;0.16859000000000002;0.05539999999999995;0.25344;0.14992;0.7294;0.71803;0.715;2;25.0;3;-1;-1;0.9582;0.7406;1.1235533333333334;0.7533039655190106;0.2952654589799943;0.5034414461373724;0.6908333333333334;0.64591;0.95352;0.46359743501830936;0.16933798412248405;0.2881564784395219;0.4127533333333333;0.4881866666666667;0.7051866666666666;0.149003940514635;0.1183177434800978;0.14030403779728587;0.65467;0.6485033333333333;0.9407633333333333;0.3413523462152658;0.16114681222068555;0.21812171790590276;gak;linear_reg;monthly_mean_discharge_cubic_niagara_scale;31
1.105748371040724;0.4788832579185521;1.7162909049773756;0.7916587330316741;0.504292036199095;1.0689557013574662;0.9379384615384616;0.6192129864253394;1.3912989592760183;0.9681947532112342;0.3383784584958111;0.9905662151947006;0.4184651345118428;0.15881231526701348;0.41812218448925265;0.6023230350391803;0.2799766856407752;0.9023626887987009;0.906;0.81383;0.84011;4;99.55156950672645;2;7;True;0.22275509009009012;0.3101593243243243;1.1545087837837837;0.21611769698735459;0.12712652507786207;0.5735098431366693;0.22351243243243243;0.3098004054054054;1.1485779279279278;0.21931247508798585;0.12755041544960635;0.5577335649294021;0.2189953603603604;0.3082090540540541;1.1524022972972974;0.2105613636663058;0.12463813580462818;0.5758777893935435;0.2532898648648648;0.31991716216216215;1.1404000450450449;0.2904642853136587;0.1677582344364233;0.5414653676076305;modl;bayes;Chinatown.Lt.Bourke.St..South._scale;1491
1.105748371040724;0.4788832579185521;1.7162909049773756;0.7916587330316741;0.504292036199095;1.0689557013574662;0.9379384615384616;0.6192129864253394;1.3912989592760183;0.9681947532112342;0.3383784584958111;0.9905662151947006;0.4184651345118428;0.15881231526701348;0.41812218448925265;0.6023230350391803;0.2799766856407752;0.9023626887987009;0.906;0.81383;0.84011;4;98.20627802690584;2;7;True;0.24429297297297298;0.31971022522522524;1.186954954954955;0.27855828796315363;0.14765112627877486;0.6260341854017756;0.24154085585585586;0.32060648648648654;1.1829319819819821;0.2548844575501199;0.1417623679822805;0.5885310751580602;0.2189953603603604;0.3082090540540541;1.1524022972972974;0.2105613636663058;0.12463813580462818;0.5758777893935435;0.2532898648648648;0.31991716216216215;1.1404000450450449;0.2904642853136587;0.1677582344364233;0.5414653676076305;modl;tree;Chinatown.Lt.Bourke.St..South._scale;1491
1.105748371040724;0.4788832579185521;1.7162909049773756;0.7916587330316741;0.504292036199095;1.0689557013574662;0.9379384615384616;0.6192129864253394;1.3912989592760183;0.9681947532112342;0.3383784584958111;0.9905662151947006;0.4184651345118428;0.15881231526701348;0.41812218448925265;0.6023230350391803;0.2799766856407752;0.9023626887987009;0.906;0.81383;0.84011;4;99.55156950672645;2;7;True;0.22650986486486485;0.31164103603603605;1.1596676126126126;0.23321052559668237;0.1316561127506137;0.5765685471567337;0.21394590090090088;0.2977572072072072;1.0796542342342341;0.2228176711554614;0.13396585638805844;0.49073245573326324;0.2189953603603604;0.3082090540540541;1.1524022972972974;0.2105613636663058;0.12463813580462818;0.5758777893935435;0.2532898648648648;0.31991716216216215;1.1404000450450449;0.2904642853136587;0.1677582344364233;0.5414653676076305;modl;linear_reg;Chinatown.Lt.Bourke.St..South._scale;1491
1.105748371040724;0.4788832579185521;1.7162909049773756;0.7916587330316741;0.504292036199095;1.0689557013574662;0.9379384615384616;0.6192129864253394;1.3912989592760183;0.9681947532112342;0.3383784584958111;0.9905662151947006;0.4184651345118428;0.15881231526701348;0.41812218448925265;0.6023230350391803;0.2799766856407752;0.9023626887987009;0.906;0.81383;0.84011;4;20.17937219730942;20;-1;-1;0.530818018018018;0.4191690990990991;1.889205990990991;0.5127881407064958;0.2352975707943261;1.6772421119444485;0.4444765765765766;0.3841013963963964;1.716738153153153;0.457388285147403;0.21381253417555438;1.4559715228017518;0.06913981981981983;0.16545099099099098;0.6225027027027028;0.09869834818831909;0.07773516679518733;0.3240062233926995;0.2532898648648648;0.31991716216216215;1.1404000450450449;0.2904642853136587;0.1677582344364233;0.5414653676076305;kmeans;bayes;Chinatown.Lt.Bourke.St..South._scale;1491
1.105748371040724;0.4788832579185521;1.7162909049773756;0.7916587330316741;0.504292036199095;1.0689557013574662;0.9379384615384616;0.6192129864253394;1.3912989592760183;0.9681947532112342;0.3383784584958111;0.9905662151947006;0.4184651345118428;0.15881231526701348;0.41812218448925265;0.6023230350391803;0.2799766856407752;0.9023626887987009;0.906;0.81383;0.84011;4;76.23318385650225;2;-1;-1;0.24461950450450454;0.33464936936936934;1.3282036936936936;0.2136529091421168;0.13146156506634324;0.7950417654992461;0.20331896396396396;0.30170518018018017;1.1645263063063063;0.18537754335776235;0.11503648750461727;0.6216151306587011;0.18711576576576577;0.29329936936936934;1.1690736486486484;0.14945518913858308;0.09778316398573818;0.6851534367805382;0.2532898648648648;0.31991716216216215;1.1404000450450449;0.2904642853136587;0.1677582344364233;0.5414653676076305;kmeans;tree;Chinatown.Lt.Bourke.St..South._scale;1491
1.105748371040724;0.4788832579185521;1.7162909049773756;0.7916587330316741;0.504292036199095;1.0689557013574662;0.9379384615384616;0.6192129864253394;1.3912989592760183;0.9681947532112342;0.3383784584958111;0.9905662151947006;0.4184651345118428;0.15881231526701348;0.41812218448925265;0.6023230350391803;0.2799766856407752;0.9023626887987009;0.906;0.81383;0.84011;4;82.51121076233184;2;-1;-1;0.22257207207207208;0.3165459009009009;1.2706979729729728;0.18842542704706464;0.1157501298419255;0.7852906881869276;0.17121211711711712;0.26678355855855856;0.9629211261261263;0.18082329516255846;0.116510340199369;0.4004749147423856;0.18711576576576577;0.29329936936936934;1.1690736486486484;0.14945518913858308;0.09778316398573818;0.6851534367805382;0.2532898648648648;0.31991716216216215;1.1404000450450449;0.2904642853136587;0.1677582344364233;0.5414653676076305;kmeans;linear_reg;Chinatown.Lt.Bourke.St..South._scale;1491
1.105748371040724;0.4788832579185521;1.7162909049773756;0.7916587330316741;0.504292036199095;1.0689557013574662;0.9379384615384616;0.6192129864253394;1.3912989592760183;0.9681947532112342;0.3383784584958111;0.9905662151947006;0.4184651345118428;0.15881231526701348;0.41812218448925265;0.6023230350391803;0.2799766856407752;0.9023626887987009;0.906;0.81383;0.84011;4;32.28699551569507;10;-1;-1;0.5726147747747748;0.4599514414414414;1.926159009009009;0.5955651999349844;0.26867286246968075;1.6657978729349772;0.4386907657657658;0.41373477477477477;1.7041768918918918;0.43532700538857544;0.21648838075200466;1.3518216909374507;0.17657045045045044;0.2556754504504504;0.9457640540540541;0.32341316960038635;0.15745677406409345;0.5433910101670908;0.2532898648648648;0.31991716216216215;1.1404000450450449;0.2904642853136587;0.1677582344364233;0.5414653676076305;kshape;bayes;Chinatown.Lt.Bourke.St..South._scale;1491
1.105748371040724;0.4788832579185521;1.7162909049773756;0.7916587330316741;0.504292036199095;1.0689557013574662;0.9379384615384616;0.6192129864253394;1.3912989592760183;0.9681947532112342;0.3383784584958111;0.9905662151947006;0.4184651345118428;0.15881231526701348;0.41812218448925265;0.6023230350391803;0.2799766856407752;0.9023626887987009;0.906;0.81383;0.84011;4;95.51569506726457;4;-1;-1;0.24829869369369373;0.31694022522522525;1.148890585585585;0.2751091707605943;0.15900117854524887;0.5849074098676863;0.2449495945945946;0.31634914414414417;1.1453724324324321;0.2712962491784657;0.15652600086140292;0.5677424366968843;0.2312994594594595;0.30474063063063067;1.1046758108108106;0.3091889559838943;0.149203440410176;0.5265082920216793;0.2532898648648648;0.31991716216216215;1.1404000450450449;0.2904642853136587;0.1677582344364233;0.5414653676076305;kshape;tree;Chinatown.Lt.Bourke.St..South._scale;1491
1.105748371040724;0.4788832579185521;1.7162909049773756;0.7916587330316741;0.504292036199095;1.0689557013574662;0.9379384615384616;0.6192129864253394;1.3912989592760183;0.9681947532112342;0.3383784584958111;0.9905662151947006;0.4184651345118428;0.15881231526701348;0.41812218448925265;0.6023230350391803;0.2799766856407752;0.9023626887987009;0.906;0.81383;0.84011;4;93.72197309417041;3;-1;-1;0.23219585585585586;0.29963306306306314;1.0974598648648648;0.2696871373736761;0.15758200312420093;0.5753164044476381;0.23593995495495496;0.29781662162162165;1.0659126576576574;0.2795476346062723;0.16385353970458405;0.5281397150944568;0.22330324324324324;0.2924175675675676;1.0766093693693692;0.3317249904995308;0.15528425200905338;0.5623922286168359;0.2532898648648648;0.31991716216216215;1.1404000450450449;0.2904642853136587;0.1677582344364233;0.5414653676076305;kshape;linear_reg;Chinatown.Lt.Bourke.St..South._scale;1491
1.105748371040724;0.4788832579185521;1.7162909049773756;0.7916587330316741;0.504292036199095;1.0689557013574662;0.9379384615384616;0.6192129864253394;1.3912989592760183;0.9681947532112342;0.3383784584958111;0.9905662151947006;0.4184651345118428;0.15881231526701348;0.41812218448925265;0.6023230350391803;0.2799766856407752;0.9023626887987009;0.906;0.81383;0.84011;4;14.349775784753362;40;-1;-1;0.3685237387387387;0.3528223873873874;1.6383929729729731;0.34766364388999416;0.17937630008863928;1.5170624410668356;0.34179986486486486;0.3380503153153154;1.5803985585585587;0.3339536825257423;0.17532989538999944;1.5084951281988697;0.07038247747747747;0.1643460810810811;0.6142328378378379;0.12160267872704052;0.08958127465534474;0.36192114543020865;0.2532898648648648;0.31991716216216215;1.1404000450450449;0.2904642853136587;0.1677582344364233;0.5414653676076305;gak;bayes;Chinatown.Lt.Bourke.St..South._scale;1491
1.105748371040724;0.4788832579185521;1.7162909049773756;0.7916587330316741;0.504292036199095;1.0689557013574662;0.9379384615384616;0.6192129864253394;1.3912989592760183;0.9681947532112342;0.3383784584958111;0.9905662151947006;0.4184651345118428;0.15881231526701348;0.41812218448925265;0.6023230350391803;0.2799766856407752;0.9023626887987009;0.906;0.81383;0.84011;4;74.8878923766816;3;-1;-1;0.254604054054054;0.309473963963964;1.1119355855855855;0.3316915924153944;0.19774255755418652;0.6946760349511618;0.24546783783783782;0.30181968468468473;1.067844099099099;0.3231818951601234;0.19330786612488493;0.634190121028919;0.2615895045045045;0.3016953603603604;1.0367396396396396;0.38466351232319596;0.21815006668401343;0.6507213258535415;0.2532898648648648;0.31991716216216215;1.1404000450450449;0.2904642853136587;0.1677582344364233;0.5414653676076305;gak;tree;Chinatown.Lt.Bourke.St..South._scale;1491
1.105748371040724;0.4788832579185521;1.7162909049773756;0.7916587330316741;0.504292036199095;1.0689557013574662;0.9379384615384616;0.6192129864253394;1.3912989592760183;0.9681947532112342;0.3383784584958111;0.9905662151947006;0.4184651345118428;0.15881231526701348;0.41812218448925265;0.6023230350391803;0.2799766856407752;0.9023626887987009;0.906;0.81383;0.84011;4;91.03139013452915;2;-1;-1;0.22984639639639637;0.2860223873873874;0.9768605405405406;0.2824213470968918;0.172680065773301;0.4799667438288717;0.22859630630630629;0.2877086936936937;0.9932857207207206;0.28046381597943076;0.16811118855049811;0.47830882011536874;0.2315319369369369;0.2877235585585585;0.9833257207207207;0.2798570178404261;0.17375487891378955;0.4859945200708491;0.2532898648648648;0.31991716216216215;1.1404000450450449;0.2904642853136587;0.1677582344364233;0.5414653676076305;gak;linear_reg;Chinatown.Lt.Bourke.St..South._scale;1491
0.4595205165562914;0.2783642516556291;1.5764620662251658;0.5374346490066225;0.42311614569536427;1.0426281192052982;1.108265536423841;0.938483430463576;2.4306358675496686;0.4312742224484033;0.17651787677305228;0.8318380952233853;0.2252751240970245;0.12779698825791375;0.3223218392453044;0.46752712116883755;0.49425894857598407;1.5466314180360816;1.01115;0.83213;0.86801;9;82.95904887714663;2;44;True;0.4486417857142857;0.5309353703703704;2.0942422883597884;0.46731618302923944;0.2742638984222548;1.762333873287849;0.439003492063492;0.5263235846560846;2.0779916534391534;0.45521614454477294;0.26805700839655366;1.7527228558468622;0.3980327380952381;0.5024205952380952;2.12222712962963;0.4215792571323006;0.256057684685084;2.0400114193029255;0.8394891931216932;0.7721291137566137;3.5474791269841273;0.7688691027819421;0.3756989794706299;3.7879575929881377;modl;bayes;AEP_hourly_scale;5053
0.4595205165562914;0.2783642516556291;1.5764620662251658;0.5374346490066225;0.42311614569536427;1.0426281192052982;1.108265536423841;0.938483430463576;2.4306358675496686;0.4312742224484033;0.17651787677305228;0.8318380952233853;0.2252751240970245;0.12779698825791375;0.3223218392453044;0.46752712116883755;0.49425894857598407;1.5466314180360816;1.01115;0.83213;0.86801;9;89.56406869220608;2;44;True;0.4168641798941799;0.5147639550264551;2.124656322751323;0.43706020172935334;0.263468299963796;1.9187343423512864;0.39972743386243387;0.5059512698412698;2.0843812962962964;0.4236095985521084;0.25534321883496586;1.8808777274951909;0.3980327380952381;0.5024205952380952;2.12222712962963;0.4215792571323006;0.256057684685084;2.0400114193029255;0.8394891931216932;0.7721291137566137;3.5474791269841273;0.7688691027819421;0.3756989794706299;3.7879575929881377;modl;tree;AEP_hourly_scale;5053
0.4595205165562914;0.2783642516556291;1.5764620662251658;0.5374346490066225;0.42311614569536427;1.0426281192052982;1.108265536423841;0.938483430463576;2.4306358675496686;0.4312742224484033;0.17651787677305228;0.8318380952233853;0.2252751240970245;0.12779698825791375;0.3223218392453044;0.46752712116883755;0.49425894857598407;1.5466314180360816;1.01115;0.83213;0.86801;9;90.75297225891677;2;44;True;0.41613157407407403;0.5140215211640212;2.1396424074074076;0.43419675180690276;0.26210374793015695;1.9375047372762768;0.371688664021164;0.4868837962962963;2.005028664021164;0.40116417007346056;0.2415995612748649;1.777830683103445;0.3980327380952381;0.5024205952380952;2.12222712962963;0.4215792571323006;0.256057684685084;2.0400114193029255;0.8394891931216932;0.7721291137566137;3.5474791269841273;0.7688691027819421;0.3756989794706299;3.7879575929881377;modl;linear_reg;AEP_hourly_scale;5053
0.4595205165562914;0.2783642516556291;1.5764620662251658;0.5374346490066225;0.42311614569536427;1.0426281192052982;1.108265536423841;0.938483430463576;2.4306358675496686;0.4312742224484033;0.17651787677305228;0.8318380952233853;0.2252751240970245;0.12779698825791375;0.3223218392453044;0.46752712116883755;0.49425894857598407;1.5466314180360816;1.01115;0.83213;0.86801;9;87.45046235138706;2;-1;-1;0.48264821428571425;0.5620607936507938;2.3358333465608467;0.4555127555989466;0.26823677872447177;2.1225881852482207;0.47063780423280427;0.5561183201058201;2.3134517724867725;0.4304746287587306;0.26058180922231466;2.1093647649031952;0.39827175925925923;0.5143035582010582;2.245267235449736;0.35927000313054;0.23035644586027157;2.1473907335072506;0.8394891931216932;0.7721291137566137;3.5474791269841273;0.7688691027819421;0.3756989794706299;3.7879575929881377;kmeans;bayes;AEP_hourly_scale;5053
0.4595205165562914;0.2783642516556291;1.5764620662251658;0.5374346490066225;0.42311614569536427;1.0426281192052982;1.108265536423841;0.938483430463576;2.4306358675496686;0.4312742224484033;0.17651787677305228;0.8318380952233853;0.2252751240970245;0.12779698825791375;0.3223218392453044;0.46752712116883755;0.49425894857598407;1.5466314180360816;1.01115;0.83213;0.86801;9;90.3566710700132;2;-1;-1;0.4565374735449735;0.5461614682539683;2.356655582010582;0.4146091977374733;0.25466098575238927;2.4726854177283895;0.41755699735449736;0.5250016931216932;2.2622038095238093;0.3827895829498576;0.24251306131528047;2.2322578205574106;0.39827175925925923;0.5143035582010582;2.245267235449736;0.35927000313054;0.23035644586027157;2.1473907335072506;0.8394891931216932;0.7721291137566137;3.5474791269841273;0.7688691027819421;0.3756989794706299;3.7879575929881377;kmeans;tree;AEP_hourly_scale;5053
0.4595205165562914;0.2783642516556291;1.5764620662251658;0.5374346490066225;0.42311614569536427;1.0426281192052982;1.108265536423841;0.938483430463576;2.4306358675496686;0.4312742224484033;0.17651787677305228;0.8318380952233853;0.2252751240970245;0.12779698825791375;0.3223218392453044;0.46752712116883755;0.49425894857598407;1.5466314180360816;1.01115;0.83213;0.86801;9;92.60237780713342;2;-1;-1;0.4315463095238095;0.5335978703703703;2.301147619047619;0.3875842693702007;0.24315406664503936;2.179250206598334;0.378206044973545;0.5023531349206349;2.171106203703704;0.3632033078958679;0.23459322300467791;2.0980087489245043;0.39827175925925923;0.5143035582010582;2.245267235449736;0.35927000313054;0.23035644586027157;2.1473907335072506;0.8394891931216932;0.7721291137566137;3.5474791269841273;0.7688691027819421;0.3756989794706299;3.7879575929881377;kmeans;linear_reg;AEP_hourly_scale;5053
